ID,Pred,Season,T1_TeamID,T2_TeamID,T1_quality,T2_quality,T1_seed,T1_division,T2_seed,T2_division,T1_powerrank,T2_powerrank,SystemName,OrdinalRankT1,OrdinalRankT2,adj_emT1,rankT1,adj_oT1,adj_dT1,luckT1,adj_emT2,rankT2,adj_oT2,adj_dT2,luckT2
2015_1207_1208,0.5,2015,1207,1208,200.532134476462,110.21718305481647,4,X,10,W,4.0,9.0,POM,22,36,19.13,22,114.3,95.1,0.0,15.09,35,109.6,94.5,0.001
2015_1107_1209,0.5,2015,1107,1209,17.900900899431498,19.674558876457777,14,W,14,Z,15.0,15.0,POM,132,71,3.29,131,107.2,103.9,0.054000000000000006,10.32,68,111.6,101.3,-0.003
2015_1112_1209,0.5,2015,1112,1209,691.3056692282297,19.674558876457777,2,Z,14,Z,2.0,15.0,POM,2,71,32.36,4,119.9,87.5,-0.033,10.32,68,111.6,101.3,-0.003
2015_1116_1209,0.5,2015,1116,1209,199.2477829290109,19.674558876457777,5,Z,14,Z,5.0,15.0,POM,29,71,16.44,29,114.7,98.3,0.045,10.32,68,111.6,101.3,-0.003
2015_1124_1209,0.5,2015,1124,1209,274.1080312004583,19.674558876457777,3,Z,14,Z,4.0,15.0,POM,15,71,22.14,14,116.6,94.5,-0.035,10.32,68,111.6,101.3,-0.003
2015_1125_1209,0.5,2015,1125,1209,13.870963774864306,19.674558876457777,15,W,14,Z,16.0,15.0,POM,149,71,2.27,142,110.2,107.9,0.065,10.32,68,111.6,101.3,-0.003
2015_1129_1209,0.5,2015,1129,1209,69.98141305674794,19.674558876457777,11,W,14,Z,12.0,15.0,POM,39,71,13.85,47,111.9,98.1,0.009000000000000001,10.32,68,111.6,101.3,-0.003
2015_1138_1209,0.5,2015,1138,1209,42.339217195039474,19.674558876457777,12,Y,14,Z,13.0,15.0,POM,54,71,11.87,58,111.3,99.4,0.001,10.32,68,111.6,101.3,-0.003
2015_1139_1209,0.5,2015,1139,1209,188.6470458961105,19.674558876457777,6,Y,14,Z,7.0,15.0,POM,23,71,20.09,20,110.2,90.1,-0.023,10.32,68,111.6,101.3,-0.003
2015_1140_1209,0.5,2015,1140,1209,83.28141594250219,19.674558876457777,11,Z,14,Z,10.0,15.0,POM,31,71,16.69,28,119.4,102.7,-0.055,10.32,68,111.6,101.3,-0.003
2015_1153_1209,0.5,2015,1153,1209,71.24409975922687,19.674558876457777,8,Y,14,Z,11.0,15.0,POM,34,71,14.15,43,108.2,94.0,-0.016,10.32,68,111.6,101.3,-0.003
2015_1157_1209,0.5,2015,1157,1209,12.387045645554556,19.674558876457777,16,Z,14,Z,15.0,15.0,POM,148,71,2.38,140,106.7,104.3,0.006,10.32,68,111.6,101.3,-0.003
2015_1172_1209,0.5,2015,1172,1209,105.87649592184181,19.674558876457777,10,X,14,Z,10.0,15.0,POM,32,71,15.0,36,119.7,104.7,0.055999999999999994,10.32,68,111.6,101.3,-0.003
2015_1173_1209,0.5,2015,1173,1209,92.96582064470626,19.674558876457777,11,W,14,Z,11.0,15.0,POM,40,71,14.24,42,109.2,95.0,0.022000000000000002,10.32,68,111.6,101.3,-0.003
2015_1181_1209,0.5,2015,1181,1209,1121.3747410045492,19.674558876457777,1,X,14,Z,1.0,15.0,POM,7,71,32.48,3,124.5,92.0,0.067,10.32,68,111.6,101.3,-0.003
2015_1186_1209,0.5,2015,1186,1209,19.865258296485234,19.674558876457777,13,X,14,Z,13.0,15.0,POM,136,71,3.25,133,112.9,109.6,0.067,10.32,68,111.6,101.3,-0.003
2015_1207_1209,0.5,2015,1207,1209,200.532134476462,19.674558876457777,4,X,14,Z,4.0,15.0,POM,22,71,19.13,22,114.3,95.1,0.0,10.32,68,111.6,101.3,-0.003
2015_1208_1209,0.5,2015,1208,1209,110.21718305481647,19.674558876457777,10,W,14,Z,9.0,15.0,POM,36,71,15.09,35,109.6,94.5,0.001,10.32,68,111.6,101.3,-0.003
2015_1107_1211,0.5,2015,1107,1211,17.900900899431498,720.4798635717403,14,W,2,X,15.0,2.0,POM,132,6,3.29,131,107.2,103.9,0.054000000000000006,27.78,7,121.7,93.9,0.018000000000000002
2015_1112_1211,0.5,2015,1112,1211,691.3056692282297,720.4798635717403,2,Z,2,X,2.0,2.0,POM,2,6,32.36,4,119.9,87.5,-0.033,27.78,7,121.7,93.9,0.018000000000000002
2015_1116_1211,0.5,2015,1116,1211,199.2477829290109,720.4798635717403,5,Z,2,X,5.0,2.0,POM,29,6,16.44,29,114.7,98.3,0.045,27.78,7,121.7,93.9,0.018000000000000002
2015_1124_1211,0.5,2015,1124,1211,274.1080312004583,720.4798635717403,3,Z,2,X,4.0,2.0,POM,15,6,22.14,14,116.6,94.5,-0.035,27.78,7,121.7,93.9,0.018000000000000002
2015_1125_1211,0.5,2015,1125,1211,13.870963774864306,720.4798635717403,15,W,2,X,16.0,2.0,POM,149,6,2.27,142,110.2,107.9,0.065,27.78,7,121.7,93.9,0.018000000000000002
2015_1129_1211,0.5,2015,1129,1211,69.98141305674794,720.4798635717403,11,W,2,X,12.0,2.0,POM,39,6,13.85,47,111.9,98.1,0.009000000000000001,27.78,7,121.7,93.9,0.018000000000000002
2015_1138_1211,0.5,2015,1138,1211,42.339217195039474,720.4798635717403,12,Y,2,X,13.0,2.0,POM,54,6,11.87,58,111.3,99.4,0.001,27.78,7,121.7,93.9,0.018000000000000002
2015_1139_1211,0.5,2015,1139,1211,188.6470458961105,720.4798635717403,6,Y,2,X,7.0,2.0,POM,23,6,20.09,20,110.2,90.1,-0.023,27.78,7,121.7,93.9,0.018000000000000002
2015_1140_1211,0.5,2015,1140,1211,83.28141594250219,720.4798635717403,11,Z,2,X,10.0,2.0,POM,31,6,16.69,28,119.4,102.7,-0.055,27.78,7,121.7,93.9,0.018000000000000002
2015_1153_1211,0.5,2015,1153,1211,71.24409975922687,720.4798635717403,8,Y,2,X,11.0,2.0,POM,34,6,14.15,43,108.2,94.0,-0.016,27.78,7,121.7,93.9,0.018000000000000002
2015_1157_1211,0.5,2015,1157,1211,12.387045645554556,720.4798635717403,16,Z,2,X,15.0,2.0,POM,148,6,2.38,140,106.7,104.3,0.006,27.78,7,121.7,93.9,0.018000000000000002
2015_1172_1211,0.5,2015,1172,1211,105.87649592184181,720.4798635717403,10,X,2,X,10.0,2.0,POM,32,6,15.0,36,119.7,104.7,0.055999999999999994,27.78,7,121.7,93.9,0.018000000000000002
2015_1173_1211,0.5,2015,1173,1211,92.96582064470626,720.4798635717403,11,W,2,X,11.0,2.0,POM,40,6,14.24,42,109.2,95.0,0.022000000000000002,27.78,7,121.7,93.9,0.018000000000000002
2015_1181_1211,0.5,2015,1181,1211,1121.3747410045492,720.4798635717403,1,X,2,X,1.0,2.0,POM,7,6,32.48,3,124.5,92.0,0.067,27.78,7,121.7,93.9,0.018000000000000002
2015_1186_1211,0.5,2015,1186,1211,19.865258296485234,720.4798635717403,13,X,2,X,13.0,2.0,POM,136,6,3.25,133,112.9,109.6,0.067,27.78,7,121.7,93.9,0.018000000000000002
2015_1207_1211,0.5,2015,1207,1211,200.532134476462,720.4798635717403,4,X,2,X,4.0,2.0,POM,22,6,19.13,22,114.3,95.1,0.0,27.78,7,121.7,93.9,0.018000000000000002
2015_1208_1211,0.5,2015,1208,1211,110.21718305481647,720.4798635717403,10,W,2,X,9.0,2.0,POM,36,6,15.09,35,109.6,94.5,0.001,27.78,7,121.7,93.9,0.018000000000000002
2015_1209_1211,0.5,2015,1209,1211,19.674558876457777,720.4798635717403,14,Z,2,X,14.0,2.0,POM,71,6,10.32,68,111.6,101.3,-0.003,27.78,7,121.7,93.9,0.018000000000000002
2015_1107_1214,0.5,2015,1107,1214,17.900900899431498,2.671952971815154,14,W,16,Y,15.0,17.0,POM,132,250,3.29,131,107.2,103.9,0.054000000000000006,-7.4,251,96.6,104.0,0.031
2015_1112_1214,0.5,2015,1112,1214,691.3056692282297,2.671952971815154,2,Z,16,Y,2.0,17.0,POM,2,250,32.36,4,119.9,87.5,-0.033,-7.4,251,96.6,104.0,0.031
2015_1116_1214,0.5,2015,1116,1214,199.2477829290109,2.671952971815154,5,Z,16,Y,5.0,17.0,POM,29,250,16.44,29,114.7,98.3,0.045,-7.4,251,96.6,104.0,0.031
2015_1124_1214,0.5,2015,1124,1214,274.1080312004583,2.671952971815154,3,Z,16,Y,4.0,17.0,POM,15,250,22.14,14,116.6,94.5,-0.035,-7.4,251,96.6,104.0,0.031
2015_1125_1214,0.5,2015,1125,1214,13.870963774864306,2.671952971815154,15,W,16,Y,16.0,17.0,POM,149,250,2.27,142,110.2,107.9,0.065,-7.4,251,96.6,104.0,0.031
2015_1129_1214,0.5,2015,1129,1214,69.98141305674794,2.671952971815154,11,W,16,Y,12.0,17.0,POM,39,250,13.85,47,111.9,98.1,0.009000000000000001,-7.4,251,96.6,104.0,0.031
2015_1138_1214,0.5,2015,1138,1214,42.339217195039474,2.671952971815154,12,Y,16,Y,13.0,17.0,POM,54,250,11.87,58,111.3,99.4,0.001,-7.4,251,96.6,104.0,0.031
2015_1139_1214,0.5,2015,1139,1214,188.6470458961105,2.671952971815154,6,Y,16,Y,7.0,17.0,POM,23,250,20.09,20,110.2,90.1,-0.023,-7.4,251,96.6,104.0,0.031
2015_1140_1214,0.5,2015,1140,1214,83.28141594250219,2.671952971815154,11,Z,16,Y,10.0,17.0,POM,31,250,16.69,28,119.4,102.7,-0.055,-7.4,251,96.6,104.0,0.031
2015_1153_1214,0.5,2015,1153,1214,71.24409975922687,2.671952971815154,8,Y,16,Y,11.0,17.0,POM,34,250,14.15,43,108.2,94.0,-0.016,-7.4,251,96.6,104.0,0.031
2015_1157_1214,0.5,2015,1157,1214,12.387045645554556,2.671952971815154,16,Z,16,Y,15.0,17.0,POM,148,250,2.38,140,106.7,104.3,0.006,-7.4,251,96.6,104.0,0.031
2015_1172_1214,0.5,2015,1172,1214,105.87649592184181,2.671952971815154,10,X,16,Y,10.0,17.0,POM,32,250,15.0,36,119.7,104.7,0.055999999999999994,-7.4,251,96.6,104.0,0.031
2015_1173_1214,0.5,2015,1173,1214,92.96582064470626,2.671952971815154,11,W,16,Y,11.0,17.0,POM,40,250,14.24,42,109.2,95.0,0.022000000000000002,-7.4,251,96.6,104.0,0.031
2015_1181_1214,0.5,2015,1181,1214,1121.3747410045492,2.671952971815154,1,X,16,Y,1.0,17.0,POM,7,250,32.48,3,124.5,92.0,0.067,-7.4,251,96.6,104.0,0.031
2015_1186_1214,0.5,2015,1186,1214,19.865258296485234,2.671952971815154,13,X,16,Y,13.0,17.0,POM,136,250,3.25,133,112.9,109.6,0.067,-7.4,251,96.6,104.0,0.031
2015_1207_1214,0.5,2015,1207,1214,200.532134476462,2.671952971815154,4,X,16,Y,4.0,17.0,POM,22,250,19.13,22,114.3,95.1,0.0,-7.4,251,96.6,104.0,0.031
2015_1208_1214,0.5,2015,1208,1214,110.21718305481647,2.671952971815154,10,W,16,Y,9.0,17.0,POM,36,250,15.09,35,109.6,94.5,0.001,-7.4,251,96.6,104.0,0.031
2015_1209_1214,0.5,2015,1209,1214,19.674558876457777,2.671952971815154,14,Z,16,Y,14.0,17.0,POM,71,250,10.32,68,111.6,101.3,-0.003,-7.4,251,96.6,104.0,0.031
2015_1211_1214,0.5,2015,1211,1214,720.4798635717403,2.671952971815154,2,X,16,Y,2.0,17.0,POM,6,250,27.78,7,121.7,93.9,0.018000000000000002,-7.4,251,96.6,104.0,0.031
2015_1107_1217,0.5,2015,1107,1217,17.900900899431498,32.4030286648192,14,W,13,Z,15.0,14.0,POM,132,78,3.29,131,107.2,103.9,0.054000000000000006,9.23,75,104.8,95.6,0.091
2015_1112_1217,0.5,2015,1112,1217,691.3056692282297,32.4030286648192,2,Z,13,Z,2.0,14.0,POM,2,78,32.36,4,119.9,87.5,-0.033,9.23,75,104.8,95.6,0.091
2015_1116_1217,0.5,2015,1116,1217,199.2477829290109,32.4030286648192,5,Z,13,Z,5.0,14.0,POM,29,78,16.44,29,114.7,98.3,0.045,9.23,75,104.8,95.6,0.091
2015_1124_1217,0.5,2015,1124,1217,274.1080312004583,32.4030286648192,3,Z,13,Z,4.0,14.0,POM,15,78,22.14,14,116.6,94.5,-0.035,9.23,75,104.8,95.6,0.091
2015_1125_1217,0.5,2015,1125,1217,13.870963774864306,32.4030286648192,15,W,13,Z,16.0,14.0,POM,149,78,2.27,142,110.2,107.9,0.065,9.23,75,104.8,95.6,0.091
2015_1129_1217,0.5,2015,1129,1217,69.98141305674794,32.4030286648192,11,W,13,Z,12.0,14.0,POM,39,78,13.85,47,111.9,98.1,0.009000000000000001,9.23,75,104.8,95.6,0.091
2015_1138_1217,0.5,2015,1138,1217,42.339217195039474,32.4030286648192,12,Y,13,Z,13.0,14.0,POM,54,78,11.87,58,111.3,99.4,0.001,9.23,75,104.8,95.6,0.091
2015_1139_1217,0.5,2015,1139,1217,188.6470458961105,32.4030286648192,6,Y,13,Z,7.0,14.0,POM,23,78,20.09,20,110.2,90.1,-0.023,9.23,75,104.8,95.6,0.091
2015_1140_1217,0.5,2015,1140,1217,83.28141594250219,32.4030286648192,11,Z,13,Z,10.0,14.0,POM,31,78,16.69,28,119.4,102.7,-0.055,9.23,75,104.8,95.6,0.091
2015_1153_1217,0.5,2015,1153,1217,71.24409975922687,32.4030286648192,8,Y,13,Z,11.0,14.0,POM,34,78,14.15,43,108.2,94.0,-0.016,9.23,75,104.8,95.6,0.091
2015_1157_1217,0.5,2015,1157,1217,12.387045645554556,32.4030286648192,16,Z,13,Z,15.0,14.0,POM,148,78,2.38,140,106.7,104.3,0.006,9.23,75,104.8,95.6,0.091
2015_1172_1217,0.5,2015,1172,1217,105.87649592184181,32.4030286648192,10,X,13,Z,10.0,14.0,POM,32,78,15.0,36,119.7,104.7,0.055999999999999994,9.23,75,104.8,95.6,0.091
2015_1173_1217,0.5,2015,1173,1217,92.96582064470626,32.4030286648192,11,W,13,Z,11.0,14.0,POM,40,78,14.24,42,109.2,95.0,0.022000000000000002,9.23,75,104.8,95.6,0.091
2015_1181_1217,0.5,2015,1181,1217,1121.3747410045492,32.4030286648192,1,X,13,Z,1.0,14.0,POM,7,78,32.48,3,124.5,92.0,0.067,9.23,75,104.8,95.6,0.091
2015_1186_1217,0.5,2015,1186,1217,19.865258296485234,32.4030286648192,13,X,13,Z,13.0,14.0,POM,136,78,3.25,133,112.9,109.6,0.067,9.23,75,104.8,95.6,0.091
2015_1207_1217,0.5,2015,1207,1217,200.532134476462,32.4030286648192,4,X,13,Z,4.0,14.0,POM,22,78,19.13,22,114.3,95.1,0.0,9.23,75,104.8,95.6,0.091
2015_1208_1217,0.5,2015,1208,1217,110.21718305481647,32.4030286648192,10,W,13,Z,9.0,14.0,POM,36,78,15.09,35,109.6,94.5,0.001,9.23,75,104.8,95.6,0.091
2015_1209_1217,0.5,2015,1209,1217,19.674558876457777,32.4030286648192,14,Z,13,Z,14.0,14.0,POM,71,78,10.32,68,111.6,101.3,-0.003,9.23,75,104.8,95.6,0.091
2015_1211_1217,0.5,2015,1211,1217,720.4798635717403,32.4030286648192,2,X,13,Z,2.0,14.0,POM,6,78,27.78,7,121.7,93.9,0.018000000000000002,9.23,75,104.8,95.6,0.091
2015_1214_1217,0.5,2015,1214,1217,2.671952971815154,32.4030286648192,16,Y,13,Z,17.0,14.0,POM,250,78,-7.4,251,96.6,104.0,0.031,9.23,75,104.8,95.6,0.091
2015_1107_1231,0.5,2015,1107,1231,17.900900899431498,111.9288566093036,14,W,10,Y,15.0,10.0,POM,132,53,3.29,131,107.2,103.9,0.054000000000000006,13.83,48,119.8,106.0,-0.044000000000000004
2015_1112_1231,0.5,2015,1112,1231,691.3056692282297,111.9288566093036,2,Z,10,Y,2.0,10.0,POM,2,53,32.36,4,119.9,87.5,-0.033,13.83,48,119.8,106.0,-0.044000000000000004
2015_1116_1231,0.5,2015,1116,1231,199.2477829290109,111.9288566093036,5,Z,10,Y,5.0,10.0,POM,29,53,16.44,29,114.7,98.3,0.045,13.83,48,119.8,106.0,-0.044000000000000004
2015_1124_1231,0.5,2015,1124,1231,274.1080312004583,111.9288566093036,3,Z,10,Y,4.0,10.0,POM,15,53,22.14,14,116.6,94.5,-0.035,13.83,48,119.8,106.0,-0.044000000000000004
2015_1125_1231,0.5,2015,1125,1231,13.870963774864306,111.9288566093036,15,W,10,Y,16.0,10.0,POM,149,53,2.27,142,110.2,107.9,0.065,13.83,48,119.8,106.0,-0.044000000000000004
2015_1129_1231,0.5,2015,1129,1231,69.98141305674794,111.9288566093036,11,W,10,Y,12.0,10.0,POM,39,53,13.85,47,111.9,98.1,0.009000000000000001,13.83,48,119.8,106.0,-0.044000000000000004
2015_1138_1231,0.5,2015,1138,1231,42.339217195039474,111.9288566093036,12,Y,10,Y,13.0,10.0,POM,54,53,11.87,58,111.3,99.4,0.001,13.83,48,119.8,106.0,-0.044000000000000004
2015_1139_1231,0.5,2015,1139,1231,188.6470458961105,111.9288566093036,6,Y,10,Y,7.0,10.0,POM,23,53,20.09,20,110.2,90.1,-0.023,13.83,48,119.8,106.0,-0.044000000000000004
2015_1140_1231,0.5,2015,1140,1231,83.28141594250219,111.9288566093036,11,Z,10,Y,10.0,10.0,POM,31,53,16.69,28,119.4,102.7,-0.055,13.83,48,119.8,106.0,-0.044000000000000004
2015_1153_1231,0.5,2015,1153,1231,71.24409975922687,111.9288566093036,8,Y,10,Y,11.0,10.0,POM,34,53,14.15,43,108.2,94.0,-0.016,13.83,48,119.8,106.0,-0.044000000000000004
2015_1157_1231,0.5,2015,1157,1231,12.387045645554556,111.9288566093036,16,Z,10,Y,15.0,10.0,POM,148,53,2.38,140,106.7,104.3,0.006,13.83,48,119.8,106.0,-0.044000000000000004
2015_1172_1231,0.5,2015,1172,1231,105.87649592184181,111.9288566093036,10,X,10,Y,10.0,10.0,POM,32,53,15.0,36,119.7,104.7,0.055999999999999994,13.83,48,119.8,106.0,-0.044000000000000004
2015_1173_1231,0.5,2015,1173,1231,92.96582064470626,111.9288566093036,11,W,10,Y,11.0,10.0,POM,40,53,14.24,42,109.2,95.0,0.022000000000000002,13.83,48,119.8,106.0,-0.044000000000000004
2015_1181_1231,0.5,2015,1181,1231,1121.3747410045492,111.9288566093036,1,X,10,Y,1.0,10.0,POM,7,53,32.48,3,124.5,92.0,0.067,13.83,48,119.8,106.0,-0.044000000000000004
2015_1186_1231,0.5,2015,1186,1231,19.865258296485234,111.9288566093036,13,X,10,Y,13.0,10.0,POM,136,53,3.25,133,112.9,109.6,0.067,13.83,48,119.8,106.0,-0.044000000000000004
2015_1207_1231,0.5,2015,1207,1231,200.532134476462,111.9288566093036,4,X,10,Y,4.0,10.0,POM,22,53,19.13,22,114.3,95.1,0.0,13.83,48,119.8,106.0,-0.044000000000000004
2015_1208_1231,0.5,2015,1208,1231,110.21718305481647,111.9288566093036,10,W,10,Y,9.0,10.0,POM,36,53,15.09,35,109.6,94.5,0.001,13.83,48,119.8,106.0,-0.044000000000000004
2015_1209_1231,0.5,2015,1209,1231,19.674558876457777,111.9288566093036,14,Z,10,Y,14.0,10.0,POM,71,53,10.32,68,111.6,101.3,-0.003,13.83,48,119.8,106.0,-0.044000000000000004
2015_1211_1231,0.5,2015,1211,1231,720.4798635717403,111.9288566093036,2,X,10,Y,2.0,10.0,POM,6,53,27.78,7,121.7,93.9,0.018000000000000002,13.83,48,119.8,106.0,-0.044000000000000004
2015_1214_1231,0.5,2015,1214,1231,2.671952971815154,111.9288566093036,16,Y,10,Y,17.0,10.0,POM,250,53,-7.4,251,96.6,104.0,0.031,13.83,48,119.8,106.0,-0.044000000000000004
2015_1217_1231,0.5,2015,1217,1231,32.4030286648192,111.9288566093036,13,Z,10,Y,13.0,10.0,POM,78,53,9.23,75,104.8,95.6,0.091,13.83,48,119.8,106.0,-0.044000000000000004
2015_1107_1234,0.5,2015,1107,1234,17.900900899431498,142.90137223864298,14,W,7,X,15.0,8.0,POM,132,24,3.29,131,107.2,103.9,0.054000000000000006,19.02,23,114.2,95.1,-0.006999999999999999
2015_1112_1234,0.5,2015,1112,1234,691.3056692282297,142.90137223864298,2,Z,7,X,2.0,8.0,POM,2,24,32.36,4,119.9,87.5,-0.033,19.02,23,114.2,95.1,-0.006999999999999999
2015_1116_1234,0.5,2015,1116,1234,199.2477829290109,142.90137223864298,5,Z,7,X,5.0,8.0,POM,29,24,16.44,29,114.7,98.3,0.045,19.02,23,114.2,95.1,-0.006999999999999999
2015_1124_1234,0.5,2015,1124,1234,274.1080312004583,142.90137223864298,3,Z,7,X,4.0,8.0,POM,15,24,22.14,14,116.6,94.5,-0.035,19.02,23,114.2,95.1,-0.006999999999999999
2015_1125_1234,0.5,2015,1125,1234,13.870963774864306,142.90137223864298,15,W,7,X,16.0,8.0,POM,149,24,2.27,142,110.2,107.9,0.065,19.02,23,114.2,95.1,-0.006999999999999999
2015_1129_1234,0.5,2015,1129,1234,69.98141305674794,142.90137223864298,11,W,7,X,12.0,8.0,POM,39,24,13.85,47,111.9,98.1,0.009000000000000001,19.02,23,114.2,95.1,-0.006999999999999999
2015_1138_1234,0.5,2015,1138,1234,42.339217195039474,142.90137223864298,12,Y,7,X,13.0,8.0,POM,54,24,11.87,58,111.3,99.4,0.001,19.02,23,114.2,95.1,-0.006999999999999999
2015_1139_1234,0.5,2015,1139,1234,188.6470458961105,142.90137223864298,6,Y,7,X,7.0,8.0,POM,23,24,20.09,20,110.2,90.1,-0.023,19.02,23,114.2,95.1,-0.006999999999999999
2015_1140_1234,0.5,2015,1140,1234,83.28141594250219,142.90137223864298,11,Z,7,X,10.0,8.0,POM,31,24,16.69,28,119.4,102.7,-0.055,19.02,23,114.2,95.1,-0.006999999999999999
2015_1153_1234,0.5,2015,1153,1234,71.24409975922687,142.90137223864298,8,Y,7,X,11.0,8.0,POM,34,24,14.15,43,108.2,94.0,-0.016,19.02,23,114.2,95.1,-0.006999999999999999
2015_1157_1234,0.5,2015,1157,1234,12.387045645554556,142.90137223864298,16,Z,7,X,15.0,8.0,POM,148,24,2.38,140,106.7,104.3,0.006,19.02,23,114.2,95.1,-0.006999999999999999
2015_1172_1234,0.5,2015,1172,1234,105.87649592184181,142.90137223864298,10,X,7,X,10.0,8.0,POM,32,24,15.0,36,119.7,104.7,0.055999999999999994,19.02,23,114.2,95.1,-0.006999999999999999
2015_1173_1234,0.5,2015,1173,1234,92.96582064470626,142.90137223864298,11,W,7,X,11.0,8.0,POM,40,24,14.24,42,109.2,95.0,0.022000000000000002,19.02,23,114.2,95.1,-0.006999999999999999
2015_1181_1234,0.5,2015,1181,1234,1121.3747410045492,142.90137223864298,1,X,7,X,1.0,8.0,POM,7,24,32.48,3,124.5,92.0,0.067,19.02,23,114.2,95.1,-0.006999999999999999
2015_1186_1234,0.5,2015,1186,1234,19.865258296485234,142.90137223864298,13,X,7,X,13.0,8.0,POM,136,24,3.25,133,112.9,109.6,0.067,19.02,23,114.2,95.1,-0.006999999999999999
2015_1207_1234,0.5,2015,1207,1234,200.532134476462,142.90137223864298,4,X,7,X,4.0,8.0,POM,22,24,19.13,22,114.3,95.1,0.0,19.02,23,114.2,95.1,-0.006999999999999999
2015_1208_1234,0.5,2015,1208,1234,110.21718305481647,142.90137223864298,10,W,7,X,9.0,8.0,POM,36,24,15.09,35,109.6,94.5,0.001,19.02,23,114.2,95.1,-0.006999999999999999
2015_1209_1234,0.5,2015,1209,1234,19.674558876457777,142.90137223864298,14,Z,7,X,14.0,8.0,POM,71,24,10.32,68,111.6,101.3,-0.003,19.02,23,114.2,95.1,-0.006999999999999999
2015_1211_1234,0.5,2015,1211,1234,720.4798635717403,142.90137223864298,2,X,7,X,2.0,8.0,POM,6,24,27.78,7,121.7,93.9,0.018000000000000002,19.02,23,114.2,95.1,-0.006999999999999999
2015_1214_1234,0.5,2015,1214,1234,2.671952971815154,142.90137223864298,16,Y,7,X,17.0,8.0,POM,250,24,-7.4,251,96.6,104.0,0.031,19.02,23,114.2,95.1,-0.006999999999999999
2015_1217_1234,0.5,2015,1217,1234,32.4030286648192,142.90137223864298,13,Z,7,X,13.0,8.0,POM,78,24,9.23,75,104.8,95.6,0.091,19.02,23,114.2,95.1,-0.006999999999999999
2015_1231_1234,0.5,2015,1231,1234,111.9288566093036,142.90137223864298,10,Y,7,X,10.0,8.0,POM,53,24,13.83,48,119.8,106.0,-0.044000000000000004,19.02,23,114.2,95.1,-0.006999999999999999
2015_1107_1235,0.5,2015,1107,1235,17.900900899431498,382.3864650501611,14,W,3,X,15.0,3.0,POM,132,13,3.29,131,107.2,103.9,0.054000000000000006,21.49,16,119.0,97.5,0.005
2015_1112_1235,0.5,2015,1112,1235,691.3056692282297,382.3864650501611,2,Z,3,X,2.0,3.0,POM,2,13,32.36,4,119.9,87.5,-0.033,21.49,16,119.0,97.5,0.005
2015_1116_1235,0.5,2015,1116,1235,199.2477829290109,382.3864650501611,5,Z,3,X,5.0,3.0,POM,29,13,16.44,29,114.7,98.3,0.045,21.49,16,119.0,97.5,0.005
2015_1124_1235,0.5,2015,1124,1235,274.1080312004583,382.3864650501611,3,Z,3,X,4.0,3.0,POM,15,13,22.14,14,116.6,94.5,-0.035,21.49,16,119.0,97.5,0.005
2015_1125_1235,0.5,2015,1125,1235,13.870963774864306,382.3864650501611,15,W,3,X,16.0,3.0,POM,149,13,2.27,142,110.2,107.9,0.065,21.49,16,119.0,97.5,0.005
2015_1129_1235,0.5,2015,1129,1235,69.98141305674794,382.3864650501611,11,W,3,X,12.0,3.0,POM,39,13,13.85,47,111.9,98.1,0.009000000000000001,21.49,16,119.0,97.5,0.005
2015_1138_1235,0.5,2015,1138,1235,42.339217195039474,382.3864650501611,12,Y,3,X,13.0,3.0,POM,54,13,11.87,58,111.3,99.4,0.001,21.49,16,119.0,97.5,0.005
2015_1139_1235,0.5,2015,1139,1235,188.6470458961105,382.3864650501611,6,Y,3,X,7.0,3.0,POM,23,13,20.09,20,110.2,90.1,-0.023,21.49,16,119.0,97.5,0.005
2015_1140_1235,0.5,2015,1140,1235,83.28141594250219,382.3864650501611,11,Z,3,X,10.0,3.0,POM,31,13,16.69,28,119.4,102.7,-0.055,21.49,16,119.0,97.5,0.005
2015_1153_1235,0.5,2015,1153,1235,71.24409975922687,382.3864650501611,8,Y,3,X,11.0,3.0,POM,34,13,14.15,43,108.2,94.0,-0.016,21.49,16,119.0,97.5,0.005
2015_1157_1235,0.5,2015,1157,1235,12.387045645554556,382.3864650501611,16,Z,3,X,15.0,3.0,POM,148,13,2.38,140,106.7,104.3,0.006,21.49,16,119.0,97.5,0.005
2015_1172_1235,0.5,2015,1172,1235,105.87649592184181,382.3864650501611,10,X,3,X,10.0,3.0,POM,32,13,15.0,36,119.7,104.7,0.055999999999999994,21.49,16,119.0,97.5,0.005
2015_1173_1235,0.5,2015,1173,1235,92.96582064470626,382.3864650501611,11,W,3,X,11.0,3.0,POM,40,13,14.24,42,109.2,95.0,0.022000000000000002,21.49,16,119.0,97.5,0.005
2015_1181_1235,0.5,2015,1181,1235,1121.3747410045492,382.3864650501611,1,X,3,X,1.0,3.0,POM,7,13,32.48,3,124.5,92.0,0.067,21.49,16,119.0,97.5,0.005
2015_1186_1235,0.5,2015,1186,1235,19.865258296485234,382.3864650501611,13,X,3,X,13.0,3.0,POM,136,13,3.25,133,112.9,109.6,0.067,21.49,16,119.0,97.5,0.005
2015_1207_1235,0.5,2015,1207,1235,200.532134476462,382.3864650501611,4,X,3,X,4.0,3.0,POM,22,13,19.13,22,114.3,95.1,0.0,21.49,16,119.0,97.5,0.005
2015_1208_1235,0.5,2015,1208,1235,110.21718305481647,382.3864650501611,10,W,3,X,9.0,3.0,POM,36,13,15.09,35,109.6,94.5,0.001,21.49,16,119.0,97.5,0.005
